actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
204.9912808130158,0,3,0.7689599879086018,0.1610561344887684,347.32288736033115,160.3593449957934,0.0,291.38440570259826,204.9912808130158,1.0,7,1.0,0.0,0.0,0.0,0.0,0.3257738149391801,0.0,0.1770691835083588,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.6,3.0,0.0,186.96354236453772,0.29138440570259827,0.29138440570259827,121,-0.2783245081126592,160.3593449957934,False,0.19378318862806712,1.7848091256313627,0.15357021563462192,8,3.0,6.0,0.038471897230317444,2,113.31070299600482,-0.948633880174968,0.2933950746744618,0.0,2,0.9636363636363635,-0.24258379716533268,524288.0,5242880.0,1,,291.38440570259826,0.1140625,3.7224773287773134,204.9912808130158,10,2
573.3678571446018,5,1,0.7194038480520248,0.3559159485279934,1091.461439686332,961.836390732292,0.0,702.9929060986417,573.3678571446018,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.24990366614655996,0.0,0.1179826365738548,20000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,149.57197103649378,0.7029929060986416,0.7029929060986416,121,0.4038821335216174,961.8363907322919,False,0.11865224958557662,1.0928276045838308,0.16775205982460917,5,3.0,6.0,0.07877731208247263,2,564.0182714037539,0.9764978383673708,0.41360269081278994,0.0,2,0.9757575757575757,-0.4108225778421091,524288.0,5242880.0,2,,702.9929060986416,0.1796875,3.5616609156131744,573.3678571446018,10,2
143.46936028450526,0,0,0.6857779808342457,0.3403171735558972,384.6172191237464,251.59964328979996,0.0,253.72537421062387,143.46936028450526,1.0,2,1.0,0.0,0.0,0.0,0.0,0.38346369331495944,0.0,0.1674742044722999,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8787878787878788,0.0,0.0,0.0,0.0,133.01757583394647,0.2537253742106239,0.2537253742106239,121,0.4297712094955039,251.5996432897999,False,0.11962130641302593,1.1017529478044263,0.20843694166690466,5,3.0,6.0,0.06062690534057454,2,130.19636056487414,0.8906701744655049,0.4825256551937551,0.0,2,0.8787878787878788,-0.18667334031182492,524288.0,5242880.0,3,,253.7253742106239,0.1359375,3.5990902483463287,143.46936028450526,10,2
195.900186967806,0,3,0.68610068410635,0.18891395441548442,334.68474369254704,165.73711033669107,0.0,271.4581252790551,195.90018696780604,1.0,7,1.0,0.0,0.0,0.0,0.0,0.31084789009586555,0.0,0.1711521385837627,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7212121212121211,0.0,0.6,3.0,0.0,168.94763335585594,0.27145812527905516,0.27145812527905516,122,-0.1819934990409774,165.73711033669105,False,0.18805424519667618,1.7320436066564548,0.16167819237552897,8,3.0,6.0,0.04633268206130326,2,113.05723503120967,-0.5725730453271679,0.317852019975873,0.0,2,0.7212121212121211,-0.22975618523786567,524288.0,5242880.0,1,,271.45812527905514,0.1546875,3.4968127369880677,195.900186967806,10,2
610.546851520597,3,0,0.7198979146778584,0.32103316948495797,1080.5013686204577,957.4236305216575,0.0,733.6245896193973,610.546851520597,1.0,2,1.0,0.0,0.0,0.0,0.0,0.23527877291791816,0.0,0.11625593654330206,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,132.848110049963,0.7336245896193972,0.7336245896193972,122,0.36230229539254505,957.4236305216574,False,0.11865224958557662,1.0928276045838308,0.1568141131408911,5,3.0,6.0,0.07925990450462683,2,605.9749760658905,0.9869913417031394,0.3670774809101779,0.0,2,0.9999999999999999,-0.42613841960248694,524288.0,5242880.0,2,,733.6245896193973,0.1859375,3.4432481229305267,610.5468515205971,10,2
149.33085014196882,0,0,0.6820429116487503,0.4632565554566662,538.8616390981848,398.96203693832706,0.0,289.2304523018265,149.3308501419688,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.5709000437650869,0.0,0.22043893325673078,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,145.34465037286282,0.28923045230182653,0.28923045230182653,122,0.6257016048746189,398.96203693832706,False,0.11962130641302593,1.1017529478044263,0.267166520889042,5,3.0,6.0,0.06368170123911003,2,147.16667231700401,0.9914050132407342,0.6311261255672966,0.0,2,0.9636363636363635,-0.20442587935742623,524288.0,5242880.0,3,,289.2304523018265,0.15625,3.472635865211487,149.3308501419688,10,2
191.03972281764854,0,3,0.68283686414361,0.16710700464974496,330.7557450570016,163.28360605610897,0.0,275.4841432298314,191.03972281764857,1.0,7,1.0,0.0,0.0,0.0,0.0,0.2471327505380821,0.0,0.12826949269174318,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.33333333333333326,0.0,0.6,3.0,0.0,167.47213900089264,0.27548414322983145,0.27548414322983145,123,-0.1699871617975031,163.28360605610897,False,0.19378318862806712,1.7848091256313627,0.15117172134869225,8,3.0,6.0,0.07002694147014885,2,120.71658991794148,-0.6520569041402027,0.2606937534411155,0.0,2,0.33333333333333326,-0.2346336659289493,524288.0,5242880.0,1,,275.48414322983143,0.1515625,3.4662140369415284,191.03972281764857,10,2
638.0108754263972,0,1,0.7045390084385872,0.2704559964758034,1014.0999165913224,912.2802788941324,0.0,739.8305131235873,638.0108754263972,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1843837093231303,0.0,0.09696325465125243,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,115.90956756845117,0.7398305131235874,0.7398305131235874,123,0.30064160084684166,912.2802788941324,False,0.11865224958557662,1.0928276045838308,0.1429882019306387,5,3.0,6.0,0.06995259358936022,2,631.5228280734822,0.9768909165760317,0.3077535022032755,0.0,2,0.9999999999999999,-0.429241381354582,524288.0,5242880.0,2,,739.8305131235874,0.165625,3.421802908182144,638.0108754263972,10,2
141.71982892402954,1,0,0.7815728895366192,0.19575777069743522,318.7751235684528,204.12253646758933,0.0,256.372416024893,141.71982892402954,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21427325439176326,0.0,0.11927142303980474,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,130.45708136633039,0.256372416024893,0.256372416024893,123,0.3057119935087036,204.12253646758933,False,0.11962130641302593,1.1017529478044263,0.14403244628316017,5,3.0,6.0,0.07327771402614532,2,134.57455500807055,0.8972612322311903,0.34071681972539875,0.0,2,0.9515151515151514,-0.18799686121895948,524288.0,5242880.0,3,,256.372416024893,0.15625,3.5120482444763184,141.71982892402954,10,2
240.73582940228883,0,3,0.7111397571861744,0.16828876065174483,392.72639316847733,170.31261253511718,0.0,326.6349551869244,240.73582940228883,1.0,7,1.0,0.0,0.0,0.0,0.0,0.366953221459813,0.0,0.20045009524306984,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.6,3.0,0.0,222.41378063336015,0.3266349551869244,0.3266349551869244,124,-0.4134938441664205,170.31261253511715,False,0.19378318862806712,1.7848091256313627,0.16341459714367865,8,3.0,6.0,0.033853191028509394,2,114.9709105326393,-1.2725162819173608,0.3249418887932732,0.0,2,0.9272727272727272,-0.26020907190749576,524288.0,5242880.0,1,,326.6349551869244,0.1921875,3.417677843570709,240.73582940228886,10,2
570.6694859312312,0,1,0.6815390661358833,0.34087099066183296,1037.2889915425442,901.3705209773146,0.0,683.7072653928236,570.6694859312312,1.0,2,1.0,0.0,0.0,0.0,0.0,0.23614003107647902,0.0,0.11173577977208536,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,135.91847056522965,0.6837072653928236,0.6837072653928236,124,0.3668868987278611,901.3705209773145,False,0.11865224958557662,1.0928276045838308,0.1645470899529816,5,3.0,6.0,0.07649565619578165,2,557.7256948040638,0.962333810547051,0.3812470212589741,0.0,2,0.9515151515151514,-0.4011797574892001,524288.0,5242880.0,2,,683.7072653928236,0.184375,3.4205397069454193,570.6694859312312,10,2
138.48698783165045,0,0,0.7028039544820786,0.42962581995113847,424.11911677608634,310.5614707250371,0.0,241.9065934742076,138.48698783165045,1.0,2,1.0,0.0,0.0,0.0,0.0,0.48905967388639177,0.0,0.19987178312129547,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,113.55764605104923,0.2419065934742076,0.2419065934742076,124,0.5540754379210704,310.56147072503705,False,0.11962130641302593,1.1017529478044263,0.24196651157655039,5,3.0,6.0,0.07072568882353547,2,132.75879687416924,0.967783437484828,0.572520066432483,0.0,2,0.8909090909090909,-0.18076394994361678,524288.0,5242880.0,3,,241.9065934742076,0.15,3.559689074754715,138.48698783165045,10,2
227.5537678571926,0,3,0.6908997893333435,0.22953337210174266,399.2988061855107,199.27462560558018,0.0,307.64640472555027,227.5537678571926,1.0,7,1.0,0.0,0.0,0.0,0.0,0.37087347525675585,0.0,0.19723773968910688,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.5757575757575757,0.0,0.6,3.0,0.0,200.02418057993054,0.30764640472555027,0.30764640472555027,125,-0.14191040211805345,199.27462560558018,False,0.19001695495939502,1.750120831622496,0.18516122221740086,8,3.0,6.0,0.04816961667881483,2,119.64590743159032,-0.35513747929261036,0.39959286302510594,0.0,2,0.5757575757575757,-0.24883167984247265,524288.0,5242880.0,1,,307.64640472555027,0.184375,3.4440011024475097,227.5537678571926,10,2
600.6539168954022,1,1,0.6787339225411415,0.15877329566358003,882.2049191431697,740.7244993583854,0.0,742.1343366801865,600.6539168954022,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17094671308833734,0.0,0.09721067742107657,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,146.41614770516753,0.7421343366801866,0.7421343366801866,125,0.18909943249387887,740.7244993583854,False,0.11865224958557662,1.0928276045838308,0.12331968185389776,5,3.0,6.0,0.07458248823374544,2,598.1208894491912,0.9822372838399818,0.19251909452531576,0.0,2,0.9999999999999999,-0.4303932931328816,524288.0,5242880.0,2,,742.1343366801866,0.1671875,3.505790740251541,600.6539168954023,10,2
122.96765709256947,0,0,0.6882059387862682,0.2517782931757019,320.0135649535408,203.5401262696436,0.0,239.4410957764667,122.96765709256945,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.2419737096321783,0.0,0.11286513261605675,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9878787878787878,0.0,0.0,0.0,0.0,117.61435773223639,0.23944109577646672,0.23944109577646672,125,0.3958554544195096,203.5401262696436,False,0.11962130641302593,1.1017529478044263,0.16552330188451067,5,3.0,6.0,0.0792559318955475,2,122.43871515584594,0.9934780180830473,0.39845416528020156,2.220446049250313e-16,2,0.9878787878787878,-0.17953120109474655,524288.0,5242880.0,3,,239.4410957764667,0.1640625,3.456275463104248,122.96765709256945,10,2
206.23885905281728,0,3,0.6996840238571167,0.09066553402704765,308.41044203054696,127.6209690296331,0.0,280.4482446043296,206.23885905281725,1.0,7,1.0000000000000002,0.0,0.0,0.0,0.0,0.2971640222849571,0.0,0.15236855487598144,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9878787878787878,0.0,0.6,3.0,0.0,180.78947300091386,0.2804482446043296,0.2804482446043296,126,-0.616026430616817,127.62096902963307,False,0.18805424519667618,1.7320436066564548,0.12805793908186097,8,3.0,6.0,0.043626575446869535,2,109.10447232794634,-4.245829612899866,0.14508976732019072,2.220446049250313e-16,2,0.9878787878787878,-0.2342512449005031,524288.0,5242880.0,1,,280.4482446043296,0.1359375,3.4501738429069517,206.23885905281725,10,2
831.6236102229169,8,1,0.737103633582592,0.6652281466533088,2833.6708452824214,2704.552997862146,0.0,948.6332406496814,831.6236102229169,1.0,2,1.0,0.0,0.0,0.0,0.0,0.789766239278204,0.0,0.30438430236389574,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,129.1178474202752,0.9486332406496814,0.9486332406496814,126,0.692509774857329,2704.5529978621457,False,0.11865224958557662,1.0928276045838308,0.33001857197636114,5,3.0,6.0,0.05266501160307852,2,824.2282663829449,0.9960669858157136,0.6952441800791228,0.0,2,0.9999999999999999,-0.533642745117629,524288.0,5242880.0,2,,948.6332406496814,0.184375,3.475750654935837,831.6236102229169,10,2
124.27333048032224,0,0,0.6840741261839867,0.13273627624579473,298.93015281132176,152.2839516664178,0.0,259.2512774695605,124.27333048032224,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1659599188230495,0.0,0.09045514964453392,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,146.6462011449039,0.2592512774695605,0.2592512774695605,126,0.18393678965892352,152.2839516664178,False,0.11962130641302593,1.1017529478044263,0.13523719945569887,5,3.0,6.0,0.07642194279513409,2,118.26446028393285,0.8233697814928804,0.2233951182000162,0.0,2,0.9030303030303028,-0.18943629194129322,524288.0,5242880.0,3,,259.2512774695605,0.1421875,3.503652572631836,124.27333048032226,10,2
228.2443333574775,0,3,0.6824396550655365,0.16192062478962144,365.35354869940835,167.92329194524842,0.0,306.19527382489474,228.24433335747753,1.0,7,1.0,0.0,0.0,0.0,0.0,0.3366032683474699,0.0,0.18764991391452523,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8787878787878788,0.0,0.6,3.0,0.0,197.43025675415993,0.30619527382489475,0.30619527382489475,127,-0.3592178351999965,167.9232919452484,False,0.19378318862806712,1.7848091256313627,0.15439090294634006,8,3.0,6.0,0.04164440055393588,2,119.70461822290977,-1.2509892279406218,0.2871470250717832,0.0,2,0.8787878787878788,-0.24998923122648092,524288.0,5242880.0,1,,306.19527382489474,0.1390625,3.636761224269867,228.24433335747753,10,2
801.0132075532531,5,1,0.727442093193531,0.5738703043393097,2118.5395481405117,2014.313141942517,0.0,902.7726128942526,801.0132075532531,1.0,2,1.0,0.0,0.0,0.0,0.0,0.6419281809892502,0.0,0.3005743474047459,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,104.22640619799495,0.9027726128942526,0.9027726128942526,127,0.6023392833644573,2014.313141942517,False,0.11865224958557662,1.0928276045838308,0.25224753746888684,5,3.0,6.0,0.05611616656968023,2,799.4693310433288,0.9987291563770808,0.6031057364435625,0.0,2,0.9999999999999999,-0.5107124312399146,524288.0,5242880.0,2,,902.7726128942526,0.1921875,3.487277626991272,801.0132075532531,10,2
133.73038735089298,1,0,0.7162708789110184,0.1199829242239022,293.65091251912355,168.96348253595468,0.0,258.41781733406185,133.73038735089298,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18925754586634017,0.0,0.10756040346173237,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,131.2010157853365,0.25841781733406183,0.25841781733406183,127,0.20852491115980779,168.96348253595465,False,0.11962130641302593,1.1017529478044263,0.1263463644150033,5,3.0,6.0,0.07345595128414682,2,130.63008623318012,0.919122712393515,0.22687385302097673,0.0,2,0.9878787878787878,-0.18901956187354388,524288.0,5242880.0,3,,258.41781733406185,0.1328125,3.5452645421028137,133.73038735089298,10,2
273.6114988881977,0,5,0.6729899905622005,0.2043827997865334,446.6924478824636,231.15690681742643,0.0,355.39619474074556,273.6114988881977,1.0,7,1.0,0.0,0.0,0.0,0.0,0.43209140805725477,0.0,0.24453159772104652,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.6,3.0,0.0,215.53554106503725,0.3553961947407456,0.3553961947407456,128,-0.18366136082753076,231.15690681742643,False,0.18764243524887195,1.7282506968686122,0.16527658118444422,8,3.0,6.0,0.03722092212715098,2,151.51144326955125,-0.5330446980856812,0.3445515197639376,0.0,2,0.8666666666666665,-0.27151931499480875,524288.0,5242880.0,1,,355.39619474074556,0.1828125,3.5111605525016785,273.6114988881977,10,2
592.7924748199324,3,0,0.6805560551583767,0.2847802815374573,990.9401220230193,874.9926817564101,0.0,708.7399150865416,592.7924748199324,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20445606804177383,0.0,0.10595555833659158,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,134.0292659588158,0.7087399150865415,0.7087399150865415,128,0.322517219652632,874.99268175641,False,0.11865224958557662,1.0928276045838308,0.14760522761733766,5,3.0,6.0,0.07470837969174966,2,584.6104488564033,0.9718232555696804,0.331868184676825,0.0,2,0.9636363636363635,-0.4136960823360591,524288.0,5242880.0,2,,708.7399150865416,0.18125,3.458873897790909,592.7924748199324,10,2
135.8898941299466,0,0,0.7213549688458443,0.19706650499626732,295.5998997330802,194.14273324759176,0.0,237.34706061543503,135.8898941299466,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2785571298776251,0.0,0.14729057572982682,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,114.96707983314991,0.23734706061543506,0.23734706061543506,128,0.3000516070995808,194.14273324759174,False,0.11962130641302593,1.1017529478044263,0.14343939352257806,5,3.0,6.0,0.07180727016956073,2,128.46399567192296,0.886936035433564,0.33830129244089796,0.0,2,0.8909090909090909,-0.1784841835142305,524288.0,5242880.0,3,,237.34706061543505,0.128125,3.4931913316249847,135.88989412994664,10,2
216.06411590041125,0,3,0.6848769262433052,0.14156799359199945,346.6525322432897,149.33333803445916,0.0,297.5776287800213,216.06411590041125,1.0,7,1.0,0.0,0.0,0.0,0.0,0.2805853593094048,0.0,0.15244396251897274,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.5030303030303029,0.0,0.6,3.0,0.0,197.3191942088306,0.29757762878002136,0.29757762878002136,129,-0.4468578734277926,149.33333803445913,False,0.19378318862806712,1.7848091256313627,0.1489484038656336,8,3.0,6.0,0.052246013056683104,2,112.520253996045,-1.8126918623910755,0.24651617999672254,0.0,2,0.5030303030303029,-0.24568040870404423,524288.0,5242880.0,1,,297.57762878002137,0.1625,3.4620590090751646,216.06411590041125,10,2
632.5286537872809,0,1,0.6940332241356373,0.2192004358411144,987.1660239408129,848.915876482647,0.0,770.7788012454467,632.5286537872809,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1742666395719188,0.0,0.09780909401324926,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,149.56456050276756,0.7707788012454467,0.7707788012454467,129,0.2548983105274617,848.9158764826469,False,0.11865224958557662,1.0928276045838308,0.13420986881775906,5,3.0,6.0,0.07275026600477863,2,626.8784706052558,0.9745530120940745,0.26155407388228985,0.0,2,0.9878787878787878,-0.4447155254155117,524288.0,5242880.0,2,,770.7788012454467,0.1640625,3.473362296819687,632.5286537872809,10,2
128.825971165158,0,0,0.7209200412034988,0.25609369775224133,323.3190684516013,191.28391267098792,0.0,240.5190926580207,128.825971165158,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3266077656907493,0.0,0.16771104855185223,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.0,0.0,0.0,132.03515578061342,0.24051909265802068,0.24051909265802068,129,0.3265195730979156,191.28391267098795,False,0.11962130641302593,1.1017529478044263,0.17632464139566498,5,3.0,6.0,0.0646463264384619,2,116.83338595640551,0.838918732506381,0.38921478379961194,0.0,2,0.8181818181818182,-0.1800701995355233,524288.0,5242880.0,3,,240.5190926580207,0.1640625,3.4229553043842316,128.825971165158,10,2
189.69881553190993,0,3,0.7239230908453465,0.12053403998123789,302.9274131502635,136.5166191342897,0.0,266.4143482221967,189.6988155319099,1.0,7,1.0000000000000002,0.0,0.0,0.0,0.0,0.3120791327336221,0.0,0.1739287685416324,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9393939393939393,0.0,0.6,3.0,0.0,166.4107940159738,0.2664143482221967,0.2664143482221967,130,-0.3895657300544893,136.5166191342897,False,0.18805424519667618,1.7320436066564548,0.13651176722456412,8,3.0,6.0,0.046551353788519684,2,108.63949510338792,-1.9077361186422164,0.20420315275665746,2.220446049250313e-16,2,0.9393939393939393,-0.22723429670943665,524288.0,5242880.0,1,0.125,266.4143482221967,0.16875,3.446471631526947,189.69881553190987,10,2
697.5259022274172,0,1,0.7005692459642887,0.24960907725182854,1092.8270919356398,970.3054642412712,0.0,820.0475299217856,697.5259022274172,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.22796699012237942,0.0,0.1284064078336633,20000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,134.8063200712204,0.8200475299217855,0.8200475299217855,130,0.2811275130014378,970.3054642412712,False,0.11865224958557662,1.0928276045838308,0.13910672867384338,5,3.0,6.0,0.06985518139517208,2,691.347279900157,0.977851080649045,0.28749522147568773,0.0,2,0.9999999999999999,-0.4693498897536811,524288.0,5242880.0,2,0.125,820.0475299217856,0.1546875,3.4721032977104187,697.5259022274172,10,2
151.5125915070692,0,0,0.6894622929394245,0.5191112788954051,599.839202853324,449.13264576199845,0.0,288.45590712853465,151.5125915070692,1.0,2,1.0,0.0,0.0,0.0,0.0,0.7765198211264588,0.0,0.30445716487495844,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,150.70655709132552,0.28845590712853464,0.28845590712853464,130,0.6626551355446164,449.13264576199845,False,0.11962130641302593,1.1017529478044263,0.32605064607613604,5,3.0,6.0,0.055440075136139605,2,142.9527925739156,0.9720432326163033,0.681713645349957,0.0,2,0.9636363636363635,-0.20403860677078028,524288.0,5242880.0,3,0.125,288.45590712853465,0.14375,3.4849607348442078,151.5125915070692,10,2
211.8908600022908,6,5,0.7563168182969093,0.09771086952773939,327.30397052327135,145.07906981998684,0.0,295.3228149635609,211.89086000229082,1.0,7,1.0,0.0,0.0,0.0,0.0,0.2035813140659084,0.0,0.11408273466431089,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.0303030303030303,0.0,0.6,3.0,0.0,193.1036482565105,0.29532281496356094,0.29532281496356094,131,-0.4605198411128745,145.07906981998684,False,0.19378318862806712,1.7848091256313627,0.13128684823988554,8,3.0,6.0,0.06685122544512569,2,117.0599399633672,-2.3845062471317036,0.19313006274017055,0.0,2,0.0303030303030303,-0.24455300179581402,524288.0,5242880.0,1,,295.3228149635609,0.1515625,3.535867714881897,211.8908600022908,10,2
636.5534805960386,8,1,0.6866650655865669,0.23549567552743267,1008.7339649822015,862.7737644042272,0.0,771.1814784712524,636.5534805960386,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21539931684740463,0.0,0.10907451556284116,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,145.96020057797432,0.7711814784712524,0.7711814784712524,131,0.2622011622761859,862.7737644042272,False,0.11865224958557662,1.0928276045838308,0.1379949459352051,5,3.0,6.0,0.0792351072449087,2,630.4564203765555,0.9737554669239118,0.2692679745403412,0.0,2,0.9999999999999999,-0.4449168640284145,524288.0,5242880.0,2,,771.1814784712524,0.165625,3.508602023124695,636.5534805960388,10,2
126.02320281886675,0,0,0.7055569440126419,0.22495091094560085,315.4142723681669,196.97593071332977,0.0,244.4615444737039,126.02320281886675,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2742691380728715,0.0,0.12624464306710353,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,120.33481057733297,0.24446154447370388,0.24446154447370388,131,0.36021014160214593,196.97593071332975,False,0.11962130641302593,1.1017529478044263,0.15630132095312912,5,3.0,6.0,0.08061829376655748,2,125.2100263156195,0.9886690412380117,0.3643384455035536,0.0,2,0.9999999999999999,-0.1820414254433649,524288.0,5242880.0,3,,244.4615444737039,0.1484375,3.548939198255539,126.02320281886675,10,2
201.72160936772715,0,3,0.719395000487566,0.26809258045276857,387.2900744778386,211.55945070733338,0.0,283.4604790273299,201.72160936772718,1.0,7,0.9999999999999999,0.0,0.0,0.0,0.0,0.3767517298754982,0.0,0.1882359533600852,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.5515151515151515,0.0,0.6,3.0,0.0,175.7306237705052,0.2834604790273299,0.2834604790273299,132,0.046501545105709766,211.55945070733338,False,0.19378318862806712,1.7848091256313627,0.19637959245650344,8,3.0,6.0,0.04883125320265462,2,118.79196312516628,0.10604837530921118,0.43849370601032417,0.0,2,0.5515151515151515,-0.23862183382769853,524288.0,5242880.0,1,,283.4604790273299,0.1546875,3.457219970226288,201.7216093677272,10,2
583.0785033965233,1,1,0.7088277488946915,0.3275827886693128,1055.402055022985,926.0717771143916,0.0,709.6705066712321,583.0785033965232,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2433887809895963,0.0,0.12719402988020345,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,129.33027790859342,0.7096705066712321,0.7096705066712321,132,0.37037439450603254,926.0717771143915,False,0.11865224958557662,1.0928276045838308,0.15957394149443987,5,3.0,6.0,0.07254062849159308,2,581.4688432451607,0.9953289424054255,0.37211255367591695,0.0,2,0.9999999999999999,-0.41416137812840437,524288.0,5242880.0,2,,709.6705066712321,0.184375,3.359935760498047,583.0785033965232,10,2
137.17335393914615,0,0,0.7298169657588005,0.10312122119481874,309.2341987483003,168.23303345809953,0.0,277.34559053817424,137.17335393914615,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17186811140280694,0.0,0.09708777146677569,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,151.04678133502603,0.27734559053817426,0.27734559053817426,132,0.18462295353361236,168.2330334580995,False,0.11962130641302593,1.1017529478044263,0.1252485422557184,5,3.0,6.0,0.07116621285192945,2,131.63258895373158,0.8486148171027452,0.21755801314421228,0.0,2,0.9515151515151514,-0.1984834484756001,524288.0,5242880.0,3,,277.34559053817424,0.1640625,3.437158554792404,137.17335393914615,10,2
