actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
655.8634387820546,0,1,0.7176059298217297,0.24530113061942374,1019.844555355455,906.0324612668112,0.0,769.6755328706984,655.8634387820546,1.0,2,1.0,0.0,0.0,0.0,0.0,0.242712495048955,0.0,0.13449704637026702,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,116.27310793846846,0.7696755328706985,0.7696755328706985,127,0.2761148559014885,906.0324612668111,False,0.11919299951604065,1.0978080954995268,0.1381434621434796,5,3.0,6.0,0.07247769494390621,2,654.7788197641611,0.9956831709526406,0.2773119642439169,0.0,2,0.9999999999999999,-0.44443426619336956,524288.0,5242880.0,2,,769.6755328706985,0.1734375,3.4506092369556427,655.8634387820546,10,2
126.54704006530906,2,0,0.7069781422615051,0.29766020474469274,340.3578483601028,223.2371432808155,0.0,239.0468615307715,126.54704006530903,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.29912387685578795,0.0,0.1372902884623244,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,117.12070507928729,0.2390468615307715,0.2390468615307715,127,0.433127309346893,223.2371432808155,False,0.12487313778880901,1.1501241023516124,0.18309208604442814,5,3.0,6.0,0.07339892541593522,2,123.9410935147211,0.9737557883045033,0.4448007545105854,0.0,2,0.9878787878787878,-0.18195999965979026,524288.0,5242880.0,3,,239.0468615307715,0.1625,3.520212709903717,126.54704006530903,10,2
178.55455025976102,2,3,0.7794001139700413,0.1298935729457138,311.2671467233502,167.87907483904027,0.0,270.8355448948365,178.55455025976104,1.0,7,1.0000000000000002,0.0,0.0,0.0,0.0,0.2664835110337997,0.0,0.14927707921549085,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.406060606060606,0.0,0.4,2.0,0.0,175.77442061156034,0.2708355448948365,0.2708355448948365,128,-0.06359026835807992,167.87907483904027,False,0.15353510818705113,1.414110605450928,0.14253221507041103,7,3.0,6.0,0.04850895715313789,2,112.46105762072372,-0.1926354632765955,0.3301067585191927,2.220446049250313e-16,2,0.406060606060606,-0.21218532654094405,524288.0,5242880.0,1,,270.8355448948365,0.178125,3.31743945479393,178.55455025976102,10,2
631.7361734278239,1,0,0.7225917652249336,0.20732811949578311,967.5670321533972,821.252058676123,0.0,766.9631788909174,631.7361734278239,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17228129658721267,0.0,0.09699424857491011,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,146.31497347727418,0.7669631788909175,0.7669631788909175,128,0.23076457860428737,821.2520586761229,False,0.11919299951604065,1.0978080954995268,0.13232166813868146,5,3.0,6.0,0.07771296337887168,2,626.066899632742,0.9709543808409022,0.23766778662086266,0.0,2,0.9999999999999999,-0.4430780892034791,524288.0,5242880.0,2,,766.9631788909174,0.1765625,3.4223380386829376,631.7361734278239,10,2
125.05826597110214,0,0,0.691498164087534,0.13732771905373883,277.87010278561286,151.17976730040576,0.0,239.71083537683668,125.05826597110214,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2072960572729631,0.0,0.11658877593950678,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,132.44032999500632,0.23971083537683668,0.23971083537683668,128,0.17278437317209375,151.17976730040576,False,0.12487313778880901,1.1501241023516124,0.13557293523783445,5,3.0,6.0,0.06580483497312675,2,115.62187073739908,0.7346188569680355,0.23520274702070693,0.0,2,0.9272727272727272,-0.18229198658282286,524288.0,5242880.0,3,,239.71083537683668,0.1453125,3.5016482174396515,125.05826597110214,10,2
175.6996159584307,1,3,0.7612351328134537,0.15197117270710706,304.40082419407753,152.6289439330207,0.0,258.14067396829364,175.6996159584307,1.0,7,1.0,0.0,0.0,0.0,0.0,0.200908991451263,0.0,0.10444750882766544,100000000.0,0.10000000149011612,0.0,0.0,0.0,0.06666666666666665,0.0,0.4,2.0,0.0,155.10669024661183,0.25814067396829365,0.25814067396829365,129,-0.15115528831500205,152.62894393302068,False,0.1743717286331212,1.6060229719609116,0.14489795362153818,7,3.0,6.0,0.07749926926334122,2,120.98359212758139,-0.729038253935435,0.2073351946884102,0.0,2,-0.06666666666666665,-0.21625620130070744,524288.0,5242880.0,1,,258.14067396829364,0.1578125,3.4573038160800933,175.69961595843068,10,2
589.8136800612608,1,0,0.7255976088345051,0.2758282734469185,986.8308046802941,862.0095171004597,0.0,714.6349676410954,589.8136800612609,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19767668457409437,0.0,0.10343713444288992,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,134.8964311182499,0.7146349676410954,0.7146349676410954,129,0.31576894644363507,862.0095171004594,False,0.11919299951604065,1.0978080954995268,0.14614946147246488,5,3.0,6.0,0.0817501962623991,2,585.1984792809907,0.9833272516275884,0.3211229485616096,0.0,2,0.9636363636363635,-0.416913983578568,524288.0,5242880.0,2,,714.6349676410954,0.1734375,3.5019571781158447,589.8136800612609,10,2
117.04162967309509,0,0,0.6913160905241966,0.13507780798231972,294.30432878846693,153.9053528610842,0.0,254.55034517601288,117.0416296730951,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17742291637569146,0.0,0.0965028813365418,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,140.3989759273827,0.2545503451760129,0.2545503451760129,129,0.23952203417682624,153.9053528610842,False,0.12487313778880901,1.1501241023516124,0.1348256739048543,5,3.0,6.0,0.07929212804002138,2,115.51514368000994,0.9602376224134335,0.24944037661721533,0.0,2,0.9999999999999999,-0.18971174148241093,524288.0,5242880.0,3,,254.55034517601288,0.1546875,3.528612107038498,117.0416296730951,10,2
176.19523582354535,1,3,0.7076910696923733,0.20883111315608127,337.2419606016816,178.65072275119437,0.0,266.81534656629316,176.19523582354535,1.0,7,1.0,0.0,0.0,0.0,0.0,0.32031126244084346,0.0,0.17843515179383956,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.4,2.0,0.0,158.59123785048723,0.26681534656629313,0.26681534656629313,130,0.013744623530399775,178.65072275119434,False,0.1743717286331212,1.6060229719609116,0.16507479236472827,7,3.0,6.0,0.058185596018301484,2,120.89056635648299,0.04251177768406842,0.3233133093738083,0.0,2,0.8181818181818182,-0.22059353759970718,524288.0,5242880.0,1,0.13125,266.81534656629316,0.1515625,3.455444782972336,176.19523582354535,10,2
540.4609036988375,1,0,0.7319501601159573,0.12302487020003351,739.2123540075046,631.4024076008719,0.0,648.2708501054701,540.4609036988375,1.0,2,1.0,0.0,0.0,0.0,0.0,0.08079144298235759,0.0,0.04436664984801162,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,117.5147476606071,0.6482708501054703,0.6482708501054703,130,0.1440309742365146,631.4024076008719,False,0.11919299951604065,1.0978080954995268,0.11682665726228184,5,3.0,6.0,0.08673612094779197,2,535.6663729604371,0.9499192675317324,0.1516244371069178,0.0,2,0.9999999999999999,-0.38373192481075546,524288.0,5242880.0,2,0.13125,648.2708501054702,0.1765625,3.479932337999344,540.4609036988375,10,2
133.89153413814464,0,0,0.7741721346974373,0.34970841800929336,390.57555209271106,270.479092573593,0.0,253.9879936572627,133.89153413814464,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3821636346483623,0.0,0.1851025603278202,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,128.319111187011,0.25398799365726277,0.25398799365726277,130,0.5049837942586453,270.479092573593,False,0.12487313778880901,1.1501241023516124,0.20201358832330807,5,3.0,6.0,0.06592609574469635,2,129.76912013275876,0.9707027587748319,0.5202249501134707,0.0,2,0.9878787878787878,-0.1894305657230359,524288.0,5242880.0,3,0.13125,253.98799365726276,0.1859375,3.474110633134842,133.89153413814466,10,2
175.0612235559696,1,3,0.7066852413117886,0.23581516470399588,342.71432179696046,252.16927382035453,0.0,261.897087555992,175.0612235559696,1.0,7,1.0,0.0,0.0,0.0,0.0,0.3287380310066469,0.0,0.17518656624136075,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6969696969696969,0.0,0.4,2.0,0.0,148.2745809480548,0.261897087555992,0.261897087555992,131,0.30577892816282104,252.16927382035453,False,0.1743717286331212,1.6060229719609116,0.17112783959240951,7,3.0,6.0,0.059184459460554506,2,130.68176632496835,0.6346994176937356,0.4817696686628598,0.0,2,0.6969696969696969,-0.2181344080945566,524288.0,5242880.0,1,,261.897087555992,0.1359375,3.4858173727989197,175.0612235559696,10,2
615.3309524493494,0,1,0.708394218236208,0.2972286854437792,1045.2591823702778,918.7377612395312,0.0,734.5781696463206,615.3309524493494,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2507170224826566,0.0,0.13368704760776165,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,126.5214211307466,0.7345781696463207,0.7345781696463207,131,0.33024310264643425,918.7377612395311,False,0.11919299951604065,1.0978080954995268,0.15109408184061948,5,3.0,6.0,0.07367405455101804,2,611.640973421065,0.9879843125208276,0.33425945985298466,0.0,2,0.9878787878787878,-0.4268855845811807,524288.0,5242880.0,2,,734.5781696463207,0.178125,3.5702643990516663,615.3309524493494,10,2
126.67385685665414,8,1,0.6960430182516575,0.08433322526395366,293.8628611844175,151.45625972562956,0.0,269.08045831544206,126.67385685665414,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.12194573465965003,0.0,0.06833447325596163,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9515151515151514,0.0,0.0,0.0,0.0,149.53061053529382,0.2690804583154421,0.2690804583154421,131,0.16362745860666283,151.45625972562956,False,0.12487313778880901,1.1501241023516124,0.11956394435595305,5,3.0,6.0,0.08405604350507262,2,123.22864494121535,0.877948882973242,0.18637469877804932,2.220446049250313e-16,2,0.9515151515151514,-0.19697679805212576,524288.0,5242880.0,3,,269.08045831544206,0.1421875,3.5786000788211823,126.67385685665417,10,2
195.76246765262206,0,5,0.7784757763147354,0.15489001514541087,340.240361408652,231.6136878196738,0.0,287.5405266769858,195.76246765262206,1.0,7,1.0,0.0,0.0,0.0,0.0,0.24234269483832507,0.0,0.13440112310976277,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.5272727272727272,0.0,0.4,2.0,0.0,179.7668281942606,0.2875405266769858,0.2875405266769858,132,0.15478886634266706,231.61368781967377,False,0.1743717286331212,1.6060229719609116,0.14889860464435417,7,3.0,6.0,0.059997117094491605,2,130.7343055576697,0.3553869915057456,0.4355501749989196,0.0,2,0.5272727272727272,-0.23095612765505352,524288.0,5242880.0,1,,287.5405266769858,0.203125,3.305373454093933,195.76246765262206,10,2
551.7986532199728,1,0,0.7146620191633701,0.30626928537660486,939.4099143637122,839.5110563678445,0.0,651.6975112158406,551.7986532199728,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2006116574893308,0.0,0.09933611521893389,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,101.88125167042017,0.6516975112158405,0.6516975112158405,132,0.3427142513079733,839.5110563678443,False,0.11919299951604065,1.0978080954995268,0.1521408309840829,5,3.0,6.0,0.07887466754918583,2,550.8328624006344,0.9966544379190344,0.34386467191531683,0.0,2,0.9999999999999999,-0.3854452553659406,524288.0,5242880.0,2,,651.6975112158406,0.1703125,3.557571530342102,551.7986532199728,10,2
126.50096379417971,0,0,0.780678354203701,0.2713871118842924,350.2509031252179,221.5545448281977,0.0,255.19732209119994,126.50096379417974,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3841684182171915,0.0,0.18108927048778273,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,132.84688023850322,0.25519732209119994,0.25519732209119994,132,0.4290301564688115,221.55454482819766,False,0.12487313778880901,1.1501241023516124,0.17514059828719766,5,3.0,6.0,0.07233617475986054,2,124.46179277268442,0.9789977008754537,0.438234079697182,0.0,2,0.9393939393939393,-0.1900352299400045,524288.0,5242880.0,3,,255.19732209119994,0.1640625,3.4510518610477448,126.50096379417974,10,2
203.63432253097255,0,3,0.688543077558279,0.23934194316129498,395.9047115519508,196.32928828893745,0.0,301.1481085823949,203.63432253097255,1.0,7,1.0,0.0,0.0,0.0,0.0,0.4173180999389675,0.0,0.22356890692081383,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.5757575757575757,0.0,0.4,2.0,0.0,199.57542326301336,0.30114810858239494,0.30114810858239494,133,-0.03720807173346596,196.32928828893745,False,0.1634324287650669,1.5052682967450173,0.19328945343091655,7,3.0,6.0,0.0437263003194893,2,117.65179184288758,-0.09284782271947677,0.4007425337897642,0.0,2,0.5757575757575757,-0.23229026867373093,524288.0,5242880.0,1,,301.1481085823949,0.1671875,3.267683184146881,203.63432253097255,10,2
815.1845904989995,0,1,0.6928453221917152,0.3653649781120005,1466.9562622632793,1351.1590331520847,0.0,930.9818196101941,815.1845904989995,1.0,2,1.0,0.0,0.0,0.0,0.0,0.25353970749671456,0.0,0.12603139288078194,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,131.7719821818173,0.9309818196101941,0.9309818196101941,133,0.39667754091294777,1351.1590331520845,False,0.11919299951604065,1.0978080954995268,0.1657488437465432,5,3.0,6.0,0.0765652101295999,2,807.1790415532639,0.9852833760995394,0.40260249034474016,0.0,2,0.9878787878787878,-0.5250874095631174,524288.0,5242880.0,2,,930.9818196101941,0.1671875,3.431342989206314,815.1845904989995,10,2
128.95361773221694,0,0,0.7024947553873062,0.25326902094955694,304.61646149597,206.10353070041964,0.0,227.46654852776726,128.9536177322169,1.0,2,1.0,0.0,0.0,0.0,0.0,0.23273123991165207,0.0,0.11842456953407074,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8787878787878788,0.0,0.0,0.0,0.0,117.71405581384897,0.2274665485277673,0.2274665485277673,133,0.37432601327118176,206.10353070041964,False,0.12487313778880901,1.1501241023516124,0.15982764526111323,5,3.0,6.0,0.07390811980549877,2,119.57316555989739,0.8915935214524284,0.4198393149620414,0.0,2,0.8787878787878788,-0.17616984315828815,524288.0,5242880.0,3,,227.4665485277673,0.190625,3.3975522816181183,128.95361773221694,10,2
189.0968713635092,0,5,0.7766140624880791,0.349627935585842,433.1988241723194,270.5671210972979,0.0,281.7404135787373,189.09687136350917,1.0,7,0.9999999999999998,0.0,0.0,0.0,0.0,0.49667324860180645,0.0,0.25141116758760684,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9393939393939393,0.0,0.4,2.0,0.0,162.6317030750215,0.28174041357873725,0.28174041357873725,134,0.30110920130791285,270.5671210972979,False,0.1743717286331212,1.6060229719609116,0.22715981052356135,7,3.0,6.0,0.04720636727036161,2,129.98438563238884,0.5795181710212528,0.5195854355650052,0.0,2,0.9393939393939393,-0.22805607110592924,524288.0,5242880.0,1,,281.7404135787373,0.2140625,3.329344552755356,189.0968713635092,10,2
599.4352706643373,5,0,0.7322719320654869,0.11822548251754487,836.2732450873889,698.3040785813071,0.0,737.4044371704192,599.4352706643374,1.0,2,1.0,0.0,0.0,0.0,0.0,0.10975746232677763,0.0,0.062398763145985796,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,146.60296589136124,0.7374044371704193,0.7374044371704193,134,0.1415841765063641,698.3040785813071,False,0.11919299951604065,1.0978080954995268,0.11649365874106743,5,3.0,6.0,0.08468174437841558,2,595.0823006535188,0.9578289572393947,0.1478178075910659,0.0,2,0.9999999999999999,-0.42829871834322997,524288.0,5242880.0,2,,737.4044371704192,0.175,3.506910800933838,599.4352706643374,10,2
135.4525566112524,0,0,0.7201852276921272,0.20204717486800086,297.2094585316367,195.5028880516179,0.0,237.15912709127127,135.45255661125242,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2955646829404459,0.0,0.16285790694569813,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,117.01860232278705,0.23715912709127127,0.23715912709127127,134,0.3071582831273093,195.5028880516179,False,0.12487313778880901,1.1501241023516124,0.14751964433107445,5,3.0,6.0,0.06551301946012107,2,127.41984042759904,0.8820159134471605,0.3482457384774957,0.0,2,0.9030303030303028,-0.18101613244004014,524288.0,5242880.0,3,,237.15912709127127,0.1640625,3.4393903613090515,135.45255661125242,10,2
166.1347121431249,4,5,0.7141330279409885,0.10132480551895764,280.8517944787653,135.1940331138478,0.0,252.39454102355418,166.1347121431249,1.0,7,1.0,0.0,0.0,0.0,0.0,0.22660269103207764,0.0,0.12622991910998396,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.38181818181818183,0.0,0.4,2.0,0.0,154.64229276403785,0.2523945410235542,0.2523945410235542,135,-0.22886127676375867,135.1940331138478,False,0.1634324287650669,1.5052682967450173,0.12911161017970843,7,3.0,6.0,0.058788886343301865,2,111.95527449057418,-1.331425638127244,0.17189189558169413,0.0,2,0.38181818181818183,-0.20791348489431055,524288.0,5242880.0,1,,252.39454102355418,0.184375,3.3364615857601168,166.1347121431249,10,2
595.4149030822106,0,1,0.7157959043979645,0.37329215014506717,1170.8581615936894,1029.901983286156,0.0,733.7860009374805,595.4149030822106,1.0,2,1.0,0.0,0.0,0.0,0.0,0.27800077848377946,0.0,0.1356265822265467,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,140.95617830753326,0.7337860009374805,0.7337860009374805,135,0.4218722628512738,1029.901983286156,False,0.11919299951604065,1.0978080954995268,0.1737264125339112,5,3.0,6.0,0.0758937689527295,2,594.0320601865042,0.9968273954626818,0.42321495654266195,0.0,2,0.9999999999999999,-0.4264895002267606,524288.0,5242880.0,2,,733.7860009374805,0.1765625,3.4245432317256927,595.4149030822106,10,2
137.93643483390537,8,1,0.7059797644615173,0.18099687588169686,303.798870906036,192.9230813642848,0.0,248.81222437565654,137.93643483390537,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19933833526972977,0.0,0.11068222574738304,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,130.22632477805018,0.24881222437565653,0.24881222437565653,135,0.28501849618787456,192.92308136428477,False,0.12487313778880901,1.1501241023516124,0.13986375796691497,5,3.0,6.0,0.0756255838486865,2,128.6610970546482,0.8556636885881806,0.33309640223035114,0.0,2,0.8666666666666665,-0.1868426810822328,524288.0,5242880.0,3,,248.81222437565654,0.1703125,3.474056154489517,137.9364348339054,10,2
191.9723045923546,0,5,0.7019322365522385,0.17002633570145384,322.9965092312641,186.58952332280248,0.0,268.07859632231145,191.9723045923546,1.0,7,1.0,0.0,0.0,0.0,0.0,0.31424055520137356,0.0,0.17539335532714195,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7818181818181817,0.0,0.4,2.0,0.0,156.51570726186037,0.26807859632231146,0.26807859632231146,136,-0.028848250285948902,186.58952332280248,False,0.1743717286331212,1.6060229719609116,0.1492259687530994,7,3.0,6.0,0.046166870248098485,2,127.63135361520416,-0.09129831024687309,0.31597792125552443,0.0,2,0.7818181818181817,-0.22122516247771634,524288.0,5242880.0,1,,268.07859632231145,0.1828125,3.341890436410904,191.97230459235456,10,2
758.6391942208047,5,0,0.6923787295818329,0.607797529774731,2258.350204625497,2129.0917037477293,0.0,885.7305288878615,758.6391942208046,1.0,2,1.0,0.0,0.0,0.0,0.0,0.6133630365823021,0.0,0.2301377339476328,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,129.2585008777678,0.8857305288878615,0.8857305288878615,136,0.6436794183710304,2129.0917037477293,False,0.11919299951604065,1.0978080954995268,0.2814501561079957,5,3.0,6.0,0.06488569893085636,2,757.3826760854438,0.9990839761858954,0.6442695846532761,0.0,2,0.9999999999999999,-0.5024617642019511,524288.0,5242880.0,2,,885.7305288878615,0.15625,3.4718014001846313,758.6391942208046,10,2
144.91464162384497,4,0,0.7101409137248993,0.3940105877210789,467.81636464404056,322.4362709279556,0.0,283.4917638651036,144.914641623845,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4963638367188262,0.0,0.2222511905081365,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,145.38009371608496,0.2834917638651036,0.2834917638651036,136,0.5505634610932951,322.4362709279556,False,0.12487313778880901,1.1501241023516124,0.23346055447744274,5,3.0,6.0,0.06665100760863969,2,140.66952019778665,0.9766452257687097,0.563729229987226,0.0,2,0.9515151515151514,-0.2041824508269563,524288.0,5242880.0,3,,283.4917638651036,0.128125,3.6361560821533203,144.914641623845,10,2
175.78525905614222,0,5,0.8933460339903831,0.16101919569008166,322.7190827466243,167.64158806574275,0.0,270.7551156089219,175.78525905614222,1.0,7,1.0,0.0,0.0,0.0,0.0,0.287167111414307,0.0,0.16359228928418365,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7333333333333332,0.0,0.4,2.0,0.0,155.0774946808815,0.27075511560892196,0.27075511560892196,137,-0.04857786832230355,167.64158806574272,False,0.1743717286331212,1.6060229719609116,0.1449213657065333,7,3.0,6.0,0.058356262668604525,2,127.81253687917699,-0.20446560356793908,0.23758454955071343,0.0,2,0.7333333333333332,-0.2225634221210216,524288.0,5242880.0,1,,270.755115608922,0.175,3.3683717012405396,175.78525905614225,10,2
617.1320738003293,1,0,0.7124487310647964,0.26867098456185606,992.7246473123103,873.3942662690549,0.0,726.0083389200905,617.1320738003293,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.18870123668830643,0.0,0.09887253554941372,20000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,119.33038104325533,0.7260083389200906,0.7260083389200906,137,0.29340952003660425,873.3942662690548,False,0.11919299951604065,1.0978080954995268,0.14396340841616126,5,3.0,6.0,0.07670006582127922,2,611.9927613090191,0.9803393921083359,0.2992938184454593,0.0,2,0.9999999999999999,-0.42260066921806566,524288.0,5242880.0,2,,726.0083389200906,0.190625,3.458371788263321,617.1320738003294,10,2
142.5143602485782,0,0,0.7040188647806644,0.23222017894897562,341.5288759994356,213.00508106528204,0.0,262.21897929860415,142.5143602485782,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2541676228199356,0.0,0.13627117297529243,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,128.52379493415356,0.26221897929860416,0.26221897929860416,137,0.3309344568879075,213.00508106528204,False,0.12487313778880901,1.1501241023516124,0.1593214311179931,5,3.0,6.0,0.06306721900908734,2,137.81366700821656,0.9374836435873632,0.35300291279915863,0.0,2,0.9999999999999999,-0.1935460585437066,524288.0,5242880.0,3,,262.21897929860415,0.14375,3.4961529970169067,142.5143602485782,10,2
222.661264565547,0,5,0.6919512525200844,0.34556738177511526,491.1949501091948,392.40221741593984,0.0,321.45399725880196,222.66126456554701,1.0,7,1.0,0.0,0.0,0.0,0.0,0.3941731582698359,0.0,0.21952518155153591,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7696969696969697,0.0,0.4,2.0,0.0,202.1223152987659,0.32145399725880197,0.32145399725880197,138,0.4325687911963816,392.4022174159398,False,0.1743717286331212,1.6060229719609116,0.17623281632824128,7,3.0,6.0,0.04615269307600943,2,147.52466319383296,0.693166645630721,0.6240473253048433,0.0,2,0.7696969696969697,-0.2479128629459616,524288.0,5242880.0,1,,321.45399725880196,0.1796875,3.2513917207717897,222.66126456554701,10,2
574.9708155821583,7,1,0.6947009824216366,0.26380319971584737,950.834485311652,825.8039952075429,0.0,700.0013056862673,574.9708155821581,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.21834527859025243,0.0,0.11879423157153149,20000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,137.59072916582227,0.7000013056862673,0.7000013056862673,138,0.30374420695596743,825.8039952075429,False,0.11919299951604065,1.0978080954995268,0.14362537590215185,5,3.0,6.0,0.07689956704196786,2,568.745282795767,0.9757816697672607,0.3112829604889127,0.0,2,0.9999999999999999,-0.409597152601154,524288.0,5242880.0,2,,700.0013056862673,0.1484375,3.4678622782230377,574.9708155821583,10,2
113.88696666802691,0,0,0.6995326839387417,0.16082664190372367,257.1883347308219,155.24970287959582,0.0,215.82559851925302,113.88696666802691,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21892163255933142,0.0,0.11535832284480509,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,104.55752490088344,0.21582559851925304,0.21582559851925304,138,0.2664271521578874,155.24970287959582,False,0.12487313778880901,1.1501241023516124,0.13631911308353534,5,3.0,6.0,0.07634253932128833,2,112.67671460756605,0.971572301837783,0.27422267149230756,0.0,2,0.9999999999999999,-0.170349368154031,524288.0,5242880.0,3,,215.82559851925305,0.1609375,3.4788658916950226,113.88696666802693,10,2
207.6077332373168,0,5,0.6899051368236542,0.19206752164730195,369.9562094972937,183.0521185749678,0.0,298.89963722111844,207.60773323731684,1.0,7,1.0,0.0,0.0,0.0,0.0,0.391147104289496,0.0,0.22192841412878903,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7333333333333332,0.0,0.4,2.0,0.0,186.90409092232585,0.29889963722111845,0.29889963722111845,139,-0.13414548191799514,183.05211857496778,False,0.1743717286331212,1.6060229719609116,0.16344589104159873,7,3.0,6.0,0.048861375632159164,2,127.74484175694367,-0.443985241637256,0.3021395067622415,0.0,2,0.7333333333333332,-0.23663568292711984,524288.0,5242880.0,1,,298.89963722111844,0.16875,3.333789658546448,207.60773323731684,10,2
