actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
583.3191002208421,0,0,0.698992982506752,0.17206082818731075,871.5150590768195,733.2727030633129,0.0,721.5614562343488,583.3191002208422,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.19305017054118184,0.0,0.10354872554113524,20000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,148.38492218405008,0.7215614562343489,0.7215614562343489,121,0.20449909319687742,733.2727030633127,False,0.1314036962569791,1.2102727686625503,0.12570695915592323,5,3.0,6.0,0.07776045905560582,2,578.1706545372467,0.9668060755320703,0.21152028144251553,0.0,2,0.9999999999999999,-0.426482576245664,524288.0,5242880.0,2,,721.5614562343488,0.1578125,3.556133896112442,583.3191002208422,10,2
233.98881775212,0,0,0.7039238698780537,0.7221125248979509,1257.2968491063662,1141.898620006556,0.0,349.3870468519301,233.98881775211999,1.0,2,1.0,0.0,0.0,0.0,0.0,1.302165940484511,0.0,0.4493328714787771,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,141.65267441421747,0.3493870468519301,0.3493870468519301,121,0.7950879231723946,1141.898620006556,False,0.12407802511586331,1.1428008439997108,0.48801418417193154,5,3.0,6.0,0.0418974925537915,2,225.9625672265516,0.9912371060171641,0.8021167875434911,0.0,2,0.8909090909090909,-0.2367325359838967,524288.0,5242880.0,3,,349.3870468519301,0.1328125,3.640853226184845,233.98881775211999,10,2
192.73446142705487,0,3,0.695555005222559,0.16347881809728354,319.17599874875015,157.43477602815696,0.0,266.9974837082844,192.73446142705487,1.0,7,1.0,0.0,0.0,0.0,0.0,0.27939591283383114,0.0,0.15038097465604264,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.41818181818181815,0.0,0.6,3.0,0.0,161.7412227205932,0.2669974837082844,0.2669974837082844,122,-0.22421783985378568,157.43477602815696,False,0.1945009477869347,1.7914199317896364,0.14957283733132756,8,3.0,6.0,0.062848582911842,2,116.64066790662365,-0.8653133264669872,0.25911751615943696,0.0,2,0.41818181818181815,-0.23074921574760954,524288.0,5242880.0,1,,266.9974837082844,0.1703125,3.395768880844116,192.73446142705484,10,2
654.4631058522133,1,1,0.741615891456604,0.34052084754510603,1183.3048158801557,1057.4030646599294,0.0,780.3648570724396,654.4631058522133,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.3219613193830573,0.0,0.1629188703564364,20000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,134.36738308519125,0.7803648570724395,0.7803648570724395,122,0.38106562414523115,1057.4030646599294,False,0.1314036962569791,1.2102727686625503,0.16156801738778317,5,3.0,6.0,0.06804440317600292,2,650.12255429934,0.9893425994064132,0.3851705408964127,0.0,2,0.9999999999999999,-0.4558842766647093,524288.0,5242880.0,2,,780.3648570724396,0.15625,3.4809275567531586,654.4631058522133,10,2
135.02661122929882,0,0,0.6942767649888992,0.3267735080939396,409.99746408892923,269.00292087925726,0.0,276.02115443897077,135.02661122929882,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3913722370962709,0.0,0.17311520418695334,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,152.593067381531,0.2760211544389708,0.2760211544389708,122,0.4980477877788326,269.0029208792572,False,0.12407802511586331,1.1428008439997108,0.19922215215965333,5,3.0,6.0,0.07427834710171458,2,130.51135809978757,0.9673969082383652,0.5148329331399045,0.0,2,0.9999999999999999,-0.20004958977741705,524288.0,5242880.0,3,,276.02115443897077,0.15625,3.5033572614192963,135.02661122929882,10,2
187.30818422049563,0,3,0.6829537451267242,0.09534207167352844,299.6088460502546,137.84964510013927,0.0,271.0435179761081,187.30818422049563,1.0,7,1.0000000000000002,0.0,0.0,0.0,0.0,0.2069605559768045,0.0,0.11599100666589511,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.32121212121212117,0.0,0.6,3.0,0.0,170.9956731647253,0.2710435179761081,0.2710435179761081,123,-0.35878611863257087,137.84964510013927,False,0.1945009477869347,1.7914199317896364,0.128551667582645,8,3.0,6.0,0.059036930553776894,2,111.62136079608386,-1.8856947921945888,0.19026733282484823,2.220446049250313e-16,2,0.32121212121212117,-0.2327722328815216,524288.0,5242880.0,1,,271.0435179761081,0.1546875,3.3908453702926638,187.30818422049563,10,2
646.2643975255314,7,1,0.740427989512682,0.2878210589979979,1050.9180861595205,935.012891150557,0.0,748.441729680938,646.2643975255315,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.23056869208060377,0.0,0.12206577305845198,20000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,115.90519500896335,0.748441729680938,0.748441729680938,123,0.30881766054552817,935.012891150557,False,0.1314036962569791,1.2102727686625503,0.14781958667975487,5,3.0,6.0,0.07750132172843689,2,638.492882950559,0.9737909268850056,0.31712932624396517,0.0,2,0.9636363636363635,-0.4399227129689586,524288.0,5242880.0,2,,748.441729680938,0.1625,3.419108659029007,646.2643975255315,10,2
135.0023123827735,0,0,0.7939212955534458,0.19252961647452946,308.9861183561586,194.49129124583834,0.0,249.49713949309384,135.0023123827735,1.0,2,1.0,0.0,0.0,0.0,0.0,0.25087962464017866,0.0,0.13079802121519554,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8060606060606059,0.0,0.0,0.0,0.0,135.104070417583,0.24949713949309385,0.24949713949309385,123,0.3058696277967034,194.49129124583834,False,0.12407802511586331,1.1428008439997108,0.14922664563088853,5,3.0,6.0,0.07053364822133837,2,124.22879369372325,0.8466675813643069,0.36126294962638095,0.0,2,0.8060606060606059,-0.1867875823044786,524288.0,5242880.0,3,,249.49713949309384,0.146875,3.433476209640503,135.0023123827735,10,2
146.89413555425713,3,3,0.7011708803474903,0.2502726401921713,292.28746057721764,183.00316254842076,0.0,219.13590612349222,146.8941355542571,1.0,7,0.9999999999999999,0.0,0.0,0.0,0.0,0.2560124182640319,0.0,0.12105446839468206,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.709090909090909,0.0,0.6,3.0,0.0,109.28429802879691,0.2191359061234922,0.2191359061234922,124,0.19731367748690973,183.00316254842073,False,0.1945009477869347,1.7914199317896364,0.16659124588387156,8,3.0,6.0,0.08132556947444175,2,115.98558312618576,0.5387993315405154,0.36620995227064895,0.0,2,0.709090909090909,-0.20681842695521346,524288.0,5242880.0,1,,219.13590612349222,0.1640625,3.5206608533859254,146.8941355542571,10,2
647.6858911263228,1,1,0.7024048827588558,0.3544945013155655,1173.6238827551051,1052.6529606985196,0.0,757.5806697057964,647.6858911263229,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2869406174460941,0.0,0.1436766298058774,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,120.97092205658555,0.7575806697057964,0.7575806697057964,124,0.3847109015904621,1052.6529606985196,False,0.1314036962569791,1.2102727686625503,0.1653529441837199,5,3.0,6.0,0.07327953346391813,2,641.9044181082634,0.9859245440492609,0.39020318939462406,0.0,2,0.9878787878787878,-0.44449218298138776,524288.0,5242880.0,2,,757.5806697057964,0.15,3.4337595403194427,647.6858911263228,10,2
116.78748417859993,0,0,0.7945518009364605,0.12789601069164785,267.3671539079989,135.777473929211,0.0,233.17196153318602,116.78748417859991,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16406237525778194,0.0,0.09137652661390254,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8424242424242423,0.0,0.0,0.0,0.0,131.5896799787879,0.23317196153318603,0.23317196153318603,124,0.13986112129698114,135.777473929211,False,0.12407802511586331,1.1428008439997108,0.13366255596110144,5,3.0,6.0,0.07598408088358494,2,108.28962472333264,0.6908503320277966,0.20244778762204282,0.0,2,0.8424242424242423,-0.17862499332452467,524288.0,5242880.0,3,,233.17196153318602,0.1671875,3.5525971353054047,116.78748417859991,10,2
260.6957867898929,0,3,0.7001827470958233,0.2202817188482243,459.2375589894821,237.85140294458168,0.0,358.0759201356162,260.69578678989296,1.0,7,1.0,0.0,0.0,0.0,0.0,0.4481201926391721,0.0,0.24275011663025403,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.709090909090909,0.0,0.6,3.0,0.0,221.38615604490042,0.3580759201356162,0.3580759201356162,125,-0.09604477233474172,237.85140294458165,False,0.1945009477869347,1.7914199317896364,0.1740082035599453,8,3.0,6.0,0.042072188084585085,2,149.74386561331715,-0.25927842880707835,0.3704310180242795,0.0,2,0.709090909090909,-0.27628843396127545,524288.0,5242880.0,1,,358.0759201356162,0.1171875,3.563122498989105,260.69578678989296,10,2
649.5907642171384,1,1,0.6987699307501316,0.2643123615971858,1043.1683852935282,925.313063677594,0.0,767.4460858330729,649.5907642171385,1.0,2,1.0,0.0,0.0,0.0,0.0,0.22394687939153213,0.0,0.12618549668345835,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,136.05629140511155,0.7674460858330728,0.7674460858330728,125,0.29797731198629795,925.313063677594,False,0.1314036962569791,1.2102727686625503,0.142445538737415,5,3.0,6.0,0.063756538316785,2,641.2333389451087,0.9705807048359408,0.30700930948000416,0.0,2,0.9999999999999999,-0.449424891045026,524288.0,5242880.0,2,,767.4460858330729,0.1546875,3.4857682585716248,649.5907642171385,10,2
120.57827961032899,0,0,0.768653117120266,0.2635906528149546,299.74050675814135,199.5870754617928,0.0,220.73171090667756,120.57827961032899,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.2422570924261328,0.0,0.11529223108176284,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,113.09476988390088,0.2207317109066776,0.2207317109066776,125,0.3958612834456235,199.5870754617928,False,0.12407802511586331,1.1428008439997108,0.16552489893436478,5,3.0,6.0,0.07841367480731486,2,114.20500260710708,0.9253557943706896,0.4277935966401318,0.0,2,0.8909090909090909,-0.17240486801127045,524288.0,5242880.0,3,,220.7317109066776,0.159375,3.5756075382232666,120.578279610329,10,2
217.56785927800303,0,3,0.6912010721862316,0.18606845530082225,367.1256530361021,170.09401957334526,0.0,298.81514987436896,217.56785927800306,1.0,7,1.0,0.0,0.0,0.0,0.0,0.33581847203032816,0.0,0.1811050730278164,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.709090909090909,0.0,0.6,3.0,0.0,197.03163346275687,0.29881514987436897,0.29881514987436897,126,-0.2791035206513353,170.09401957334524,False,0.1945009477869347,1.7914199317896364,0.16711352247399844,8,3.0,6.0,0.04717547048822946,2,112.85406233279328,-0.8293828645809099,0.33651951658341445,0.0,2,0.709090909090909,-0.24665804883065184,524288.0,5242880.0,1,,298.81514987436896,0.1734375,3.37975697517395,217.56785927800306,10,2
644.3369620364726,1,1,0.750688835978508,0.1792912922450384,958.1247758985406,816.1203912393099,0.0,786.3413466957035,644.3369620364728,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17092130622150623,0.0,0.0966377749967583,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,151.18200751021504,0.7863413466957034,0.7863413466957034,126,0.21048785332024067,816.1203912393099,False,0.1314036962569791,1.2102727686625503,0.12666049587779407,5,3.0,6.0,0.07573782146775382,2,639.7323936428929,0.9738952283810425,0.2161298743296502,0.0,2,0.9757575757575757,-0.4588725214763413,524288.0,5242880.0,2,,786.3413466957035,0.1609375,3.433934599161148,644.3369620364728,10,2
138.16820316953968,8,0,0.6838170811533928,0.2047320338788298,316.38953162239864,202.9432754765637,0.0,251.61445931537463,138.16820316953968,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2087020205410675,0.0,0.11335626806547916,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,139.04358772560954,0.2516144593153746,0.2516144593153746,126,0.31917821447848055,202.94327547656368,False,0.12407802511586331,1.1428008439997108,0.1468813162660454,5,3.0,6.0,0.07380985417590244,2,125.70644179983945,0.8386552014566121,0.38058336003177257,0.0,2,0.9272727272727272,-0.18784624221561894,524288.0,5242880.0,3,,251.61445931537457,0.14375,3.5519722998142242,138.16820316953965,10,2
204.27651538343306,0,3,0.69419015198946,0.08980104606992098,312.1179707410282,232.3050356531984,0.0,284.08945047126286,204.27651538343306,1.0,7,1.0,0.0,0.0,0.0,0.0,0.13871747974279955,0.0,0.07871966198710133,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.5030303030303029,0.0,0.6,3.0,0.0,177.94090136885643,0.2840894504712629,0.2840894504712629,127,0.12065395048779004,232.30503565319836,False,0.1945009477869347,1.7914199317896364,0.12046182206132248,8,3.0,6.0,0.07727929188926917,2,124.89100679550387,0.2609391023485244,0.4623835577031996,0.0,2,0.5030303030303029,-0.2392951991290988,524288.0,5242880.0,1,,284.08945047126286,0.1484375,3.487470805644989,204.27651538343304,10,2
559.5070931220782,1,1,0.7025669328868389,0.09839072159960512,753.0589291938353,633.6011045724857,0.0,678.9649177434279,559.5070931220783,1.0,2,1.0,0.0,0.0,0.0,0.0,0.12885374845050346,0.0,0.06937329889789438,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,126.77724240347743,0.6789649177434279,0.6789649177434279,127,0.11694110208409673,633.6011045724857,False,0.1314036962569791,1.2102727686625503,0.11324272960275787,5,3.0,6.0,0.0723830944289075,2,555.651232226678,0.9505340960881302,0.12302673051430904,0.0,2,0.9878787878787878,-0.4051843070002035,524288.0,5242880.0,2,,678.9649177434279,0.1796875,3.453415960073471,559.5070931220783,10,2
121.71494733551948,0,0,0.7746978662908077,0.13538391652942713,301.00737089645946,149.7676977550694,0.0,260.2558141202709,121.71494733551948,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19641890505103166,0.0,0.10920968874290243,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,151.23967314139009,0.2602558141202709,0.2602558141202709,127,0.18730841723578798,149.7676977550694,False,0.12407802511586331,1.1428008439997108,0.1373812138370255,5,3.0,6.0,0.07308368624596821,2,114.60719022543796,0.7978482789507099,0.23476696281419146,0.0,2,0.8909090909090909,-0.1921669196180671,524288.0,5242880.0,3,,260.2558141202709,0.1734375,3.50151264667511,121.71494733551947,10,2
255.28052431415742,0,3,0.7602768018841743,0.2495400863192666,447.56961880983744,242.52372362451584,0.0,335.88305749814936,255.28052431415742,1.0,7,1.0,0.0,0.0,0.0,0.0,0.46731117533618016,0.0,0.2592805368577317,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.6,3.0,0.0,205.04589518532157,0.33588305749814934,0.33588305749814934,128,-0.052600217821956896,242.52372362451584,False,0.1945009477869347,1.7914199317896364,0.1853630263278325,8,3.0,6.0,0.04219507155640999,2,141.52118543497335,-0.12630178328491165,0.4164645696514141,0.0,2,0.8181818181818182,-0.265192002642542,524288.0,5242880.0,1,,335.88305749814936,0.1578125,3.445261037349701,255.28052431415742,10,2
827.5775188224433,0,0,0.7001128979027271,0.47933474686846683,1780.8518812294494,1681.2017045217942,0.0,927.2276955300983,827.5775188224432,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5075049107680344,0.0,0.26675083623649914,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,116.60728510469198,0.9272276955300984,0.9272276955300984,128,0.5077464431563601,1681.201704521794,False,0.1314036962569791,1.2102727686625503,0.2031473386220024,5,3.0,6.0,0.0508794099121146,2,820.4168697802579,0.9916812555784218,0.5120056876140154,0.0,2,0.9999999999999999,-0.5293156958935388,524288.0,5242880.0,2,,927.2276955300985,0.16875,3.5271278619766235,827.5775188224433,10,2
125.88506336480029,8,0,0.693832989782095,0.14874332050978592,282.7615137410557,149.79068145279047,0.0,240.7026272748376,125.88506336480029,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2031086707313607,0.0,0.1092302778530658,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8545454545454544,0.0,0.0,0.0,0.0,132.97083228826523,0.2407026272748376,0.2407026272748376,128,0.15959349310741,149.79068145279047,False,0.12407802511586331,1.1428008439997108,0.13904036544778664,5,3.0,6.0,0.07561985466274705,2,115.43479593172114,0.695823080250097,0.22935929784054868,0.0,2,0.8545454545454544,-0.18239032619535045,524288.0,5242880.0,3,,240.7026272748376,0.1671875,3.4347606003284454,125.88506336480029,10,2
263.3709965581621,0,3,0.7119569927453995,0.17405316374221927,414.0060691659023,190.4501610931625,0.0,341.947003019097,263.3709965581621,1.0,7,1.0,0.0,0.0,0.0,0.0,0.33761767360950584,0.0,0.1889176896671695,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6363636363636362,0.0,0.6,3.0,0.0,223.55590807273984,0.341947003019097,0.341947003019097,129,-0.38288670929151347,190.45016109316248,False,0.1945009477869347,1.7914199317896364,0.1608652755339878,8,3.0,6.0,0.044477617387439834,2,133.27712507033135,-1.2754410214612328,0.3001994626555543,0.0,2,0.6363636363636362,-0.26822397540301585,524288.0,5242880.0,1,,341.947003019097,0.171875,3.437757122516632,263.3709965581621,10,2
544.4250620707161,0,0,0.7013590075075626,0.11821816058040746,747.1401335901595,632.7505943595446,0.0,658.814601301331,544.4250620707161,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.08941402519740183,0.0,0.05085013613009783,20000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,137.22944585606456,0.6588146013013311,0.6588146013013311,129,0.13958980532958581,632.7505943595446,False,0.1314036962569791,1.2102727686625503,0.11622363451691277,5,3.0,6.0,0.08689507195229074,2,532.552416907332,0.8815083720555053,0.15835335177145246,0.0,2,0.9878787878787878,-0.3951091487791551,524288.0,5242880.0,2,,658.8146013013311,0.1734375,3.477077543735504,544.4250620707162,10,2
107.6913721493443,0,0,0.7365779019892216,0.09197647723383658,239.71903946753582,122.000303389389,0.0,217.67052669143283,107.6913721493443,1.0,2,1.0,0.0,0.0,0.0,0.0,0.13708382694254978,0.0,0.0777073326916713,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,119.8488692753017,0.21767052669143283,0.21767052669143283,129,0.11728602997301409,122.000303389389,False,0.12407802511586331,1.1428008439997108,0.12253950030953686,5,3.0,6.0,0.08158303701086009,2,102.36944859351429,0.7289000600754084,0.16090824572147827,0.0,2,0.9393939393939393,-0.17087427590364807,524288.0,5242880.0,3,,217.67052669143283,0.159375,3.4067398607730865,107.69137214934432,10,2
256.30005433693646,0,3,0.7349248044192791,0.41294943386735133,577.517628904295,388.7689940182983,0.0,339.0320509998512,256.30005433693646,1.0,7,1.0,0.0,0.0,0.0,0.0,0.7201755874747116,0.0,0.3475906799337651,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.6,3.0,0.0,188.74863488599658,0.33903205099985123,0.33903205099985123,130,0.3407394666744613,388.76899401829826,False,0.1945009477869347,1.7914199317896364,0.25869054887850507,8,3.0,6.0,0.03896478763525107,2,158.64311727598738,0.5756368712489346,0.5919347486118698,0.0,2,0.9636363636363635,-0.266766499393393,524288.0,5242880.0,1,0.13125,339.0320509998512,0.175,3.3642502427101135,256.30005433693646,10,2
630.8534260685034,0,0,0.7426990196108818,0.22259638208466243,996.5196757141892,852.6751005586628,0.0,774.6980012240297,630.8534260685033,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.17171076016821676,0.0,0.09309751560085787,20000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9999999999999999,0.0,0.0,0.0,0.0,146.2139943614602,0.7746980012240298,0.7746980012240298,130,0.26014794421090104,852.6751005586628,False,0.1314036962569791,1.2102727686625503,0.13516215737664433,5,3.0,6.0,0.07191355404625512,2,629.6629246846519,0.9946617202438129,0.261544139998806,2.220446049250313e-16,2,0.9999999999999999,-0.45305084874050466,524288.0,5242880.0,2,0.13125,774.6980012240298,0.16875,3.3812326192855835,630.8534260685033,10,2
112.14490882347478,0,0,0.7297070696949959,0.11685408915605378,272.9124680681857,144.0358466989132,0.0,241.02153019274724,112.14490882347478,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1366480959803158,0.0,0.07176839287165333,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,132.12673924863338,0.24102153019274727,0.24102153019274727,130,0.22140972963558142,144.0358466989132,False,0.12407802511586331,1.1428008439997108,0.1284372587306994,5,3.0,6.0,0.08709254880899975,2,110.49644500024087,0.950849933518666,0.23285454605464825,0.0,2,0.9757575757575757,-0.1825497776543053,524288.0,5242880.0,3,0.13125,241.02153019274726,0.1890625,3.411254048347473,112.14490882347478,10,2
249.95165565293206,0,3,0.6891149096190929,0.27895286952987375,457.52398059222844,236.88107863519338,0.0,329.8963533272961,249.95165565293206,1.0,7,1.0,0.0,0.0,0.0,0.0,0.44399457578192275,0.0,0.2114524474402,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6606060606060605,0.0,0.6,3.0,0.0,220.64290195703506,0.32989635332729605,0.32989635332729605,131,-0.05517780100059387,236.88107863519335,False,0.1945009477869347,1.7914199317896364,0.21681793633447896,8,3.0,6.0,0.03539043019197022,2,124.92773703809651,-0.11675021782536657,0.4726141160878012,0.0,2,0.6606060606060605,-0.2621986505571154,524288.0,5242880.0,1,,329.8963533272961,0.1765625,3.4704180479049684,249.9516556529321,10,2
602.9230032585162,0,0,0.954275019466877,0.194045165146162,905.6977692005618,778.6692764555497,0.0,729.9514960035283,602.9230032585162,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16015042177429625,0.0,0.08901471943915544,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,140.1992361061275,0.7299514960035283,0.7299514960035283,131,0.2257007930209071,778.6692764555497,False,0.1314036962569791,1.2102727686625503,0.12914904096330831,5,3.0,6.0,0.07767078398184869,2,596.7828399552429,0.966241774695152,0.23358625028618263,0.0,2,0.9878787878787878,-0.4306775961302537,524288.0,5242880.0,2,,729.9514960035283,0.1640625,3.4619904160499573,602.9230032585162,10,2
148.53106997736415,1,0,0.9256773628294468,0.26805366929097146,363.12737479985793,245.8686952124639,0.0,265.78974956475815,148.53106997736415,1.0,2,1.0,0.0,0.0,0.0,0.0,0.38820200781292646,0.0,0.21335606225744486,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,119.49452012777328,0.2657897495647582,0.2657897495647582,131,0.39589271481262317,245.86869521246388,False,0.12407802511586331,1.1428008439997108,0.16553351110305325,5,3.0,6.0,0.056609893305210324,2,147.45277130023018,0.9890434531906078,0.4002783836599816,0.0,2,0.9999999999999999,-0.19493388734031075,524288.0,5242880.0,3,,265.7897495647582,0.1578125,3.5767995417118073,148.53106997736418,10,2
200.66190712885574,2,5,0.7143239490687847,0.21424971261521503,364.6603931444684,198.71771677909285,0.0,286.5320087111147,200.66190712885577,1.0,7,1.0,0.0,0.0,0.0,0.0,0.33364262461320393,0.0,0.18553151612734262,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8424242424242423,0.0,0.6,3.0,0.0,165.94267636537552,0.28653200871111467,0.28653200871111467,132,-0.00978367898582582,198.71771677909283,False,0.1945009477869347,1.7914199317896364,0.16478880255291029,8,3.0,6.0,0.0476474482075271,2,130.4839179615032,-0.028493069174711044,0.34337048514623697,0.0,2,0.8424242424242423,-0.24051647824902467,524288.0,5242880.0,1,,286.53200871111466,0.1734375,3.3311644911766054,200.66190712885574,10,2
613.122534534041,2,1,0.71747787296772,0.32347450489993823,1094.8276810644716,964.3016413150876,0.0,740.678838981394,613.1225345340412,1.0,2,1.0,0.0,0.0,0.0,0.0,0.26210677593139314,0.0,0.14176984461670816,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,130.52603974938393,0.7406788389813941,0.7406788389813941,132,0.36417972523837905,964.3016413150876,False,0.1314036962569791,1.2102727686625503,0.15804264809222202,5,3.0,6.0,0.06673792514319583,2,611.532965864092,0.9954940197909666,0.36582813959530297,0.0,2,0.9999999999999999,-0.4360412676191866,524288.0,5242880.0,2,,740.678838981394,0.1703125,3.4905168414115906,613.122534534041,10,2
132.82261756488867,0,0,0.7253279909491539,0.20130324241626377,343.9911790132,202.0691572628392,0.0,274.7446393152494,132.8226175648887,1.0,2,1.0,0.0,0.0,0.0,0.0,0.215684205687514,0.0,0.11185219893688082,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,146.9457447528839,0.2747446393152494,0.2747446393152494,132,0.3426873286153159,202.06915726283918,False,0.12407802511586331,1.1428008439997108,0.15213459948876637,5,3.0,6.0,0.0791820716844365,2,130.31885083126886,0.9651044454282898,0.3550779713414745,0.0,2,0.9878787878787878,-0.19941133221555635,524288.0,5242880.0,3,,274.7446393152494,0.175,3.4862430095672607,132.8226175648887,10,2
238.105615635618,2,5,0.7092822343111038,0.17864543246764145,390.4668486602635,257.0585002774057,0.0,320.7117296170736,238.10561563561802,1.0,7,1.0,0.0,0.0,0.0,0.0,0.26625806763277016,0.0,0.14368397783179837,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.5636363636363636,0.0,0.6,3.0,0.0,201.73085713759065,0.32071172961707356,0.32071172961707356,133,0.07372984990317225,257.0585002774057,False,0.1945009477869347,1.7914199317896364,0.158627170560729,8,3.0,6.0,0.05975471041771649,2,138.95982815361953,0.16048346946629552,0.45942332969475635,0.0,2,0.5636363636363636,-0.2576063387020041,524288.0,5242880.0,1,,320.71172961707356,0.1703125,3.341009283065796,238.105615635618,10,2
